0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.7705337748493409,-0.9605505626839766,-1.2740871179071127,-0.40097375516872125,-0.14269734679739582,-0.9110567465159886,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28188787208560645,0.707936870141445,-1.0634373726691964,-0.40097375516872125,-0.14269734679739582,-1.3551995238713588,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.38444744986494106,0.06621093443935976,-0.4314881369554476,0.19915745220985492,-0.14269734679739582,-0.4746381913754935,0.4004560198354052,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.39925490146384235,0.06621093443935976,-0.5017047187014196,-0.40097375516872125,-0.14269734679739582,-0.5460872468630968,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3480243872064819,-0.06213425270105729,-0.8527876274312801,-0.40097375516872125,-0.14269734679739582,-0.8473319132432611,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.47438474287131976,-0.5755150012627255,-1.3443036996530848,-1.0011049625472974,0.9208781266996644,-1.1505076351771446,-2.177453725227053,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.029068611491315937,0.8362820572818621,-0.010188646479615024,-1.0011049625472974,-1.2062728202944561,-0.41091335810276675,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.17823571089329865,0.5795916830010279,-0.15062180997155922,0.19915745220985492,0.9208781266996644,-0.4302239136399564,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.7694411914363688,0.32290130872019385,1.3941429884398269,0.7992886595884311,0.9208781266996644,1.2111733070211963,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.48919219447022105,-0.8322053755435596,2.6580414598673245,0.7992886595884311,0.9208781266996644,3.3643002494178846,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.548422000865825,0.06621093443935976,0.4813274257421896,-1.0011049625472974,-0.14269734679739582,0.4464753077484709,-1.3181504768729002,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.429962388074617,0.06621093443935976,1.1132766614559384,-1.0011049625472974,0.9208781266996644,1.0856546960294613,-2.177453725227053,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.5632294524647263,1.092972431562696,0.5515440074881617,0.7992886595884311,1.9844536001967246,-0.007322747375495118,-0.45884722851874754,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.4447698396735183,-0.8322053755435596,0.9728434979639943,0.19915745220985492,-0.14269734679739582,1.5085558622939226,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.0005462917064865981,1.2213176187031132,0.9026269162180222,-0.40097375516872125,0.9208781266996644,0.2514386968228513,-1.3181504768729002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.843478449430874,-1.2172409369648107,1.1834932432019105,1.9995510743455833,0.9208781266996644,2.016423472922021,2.1190625165437105,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.05868351468911847,-0.06213425270105729,-0.712354463939336,-1.0011049625472974,0.9208781266996644,-0.7025027467143359,-2.177453725227053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3104101918704358,-0.8322053755435596,-0.010188646479615024,0.7992886595884311,-1.2062728202944561,0.425233696657562,2.1190625165437105,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.429962388074617,1.9913887415456155,0.06002793526635707,-0.40097375516872125,0.9208781266996644,-0.8280213577060714,-1.3181504768729002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.07349096628801868,0.707936870141445,0.41111084399621756,1.3994198669670073,0.9208781266996644,0.04674680812863719,1.259759268189558,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.7034032255801081,-0.06213425270105729,1.6047927336777432,-0.40097375516872125,-0.14269734679739582,1.6649713621451623,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.665789030244061,0.06621093443935976,1.3941429884398269,0.19915745220985492,-0.14269734679739582,1.3695198624261546,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5029070626561502,0.06621093443935976,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.6870543022845842,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
0.7842486430352701,0.06621093443935976,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.6870543022845842,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9619380622220821,0.707936870141445,-0.712354463939336,1.9995510743455833,3.048029073693785,-1.0211269130779719,0.4004560198354052,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.2728945457990044,-0.5755150012627255,0.8324103344720502,1.6994854706562954,0.9208781266996644,1.1880006403765688,1.6894108923666342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.361739255392411,0.45124649586061094,-0.712354463939336,0.19915745220985492,-0.14269734679739582,-0.9187809687308643,0.4004560198354052,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4812914515965923,-1.7306216855264789,-2.0464695171128056,-1.0011049625472974,-1.2062728202944561,-1.4865113015242515,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4151549364757158,1.7346983672647815,1.0430600797099663,-0.40097375516872125,-0.14269734679739582,0.12592008583111636,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.39925490146384235,-0.5755150012627255,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.7720207466482198,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.302509448996807,-0.9605505626839766,0.762193752726078,-0.5209999966444365,-0.14269734679739582,1.3598645846575588,-0.6307078781895781,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
0.32521764346933707,-0.3188246269818914,-0.712354463939336,-0.40097375516872125,-0.14269734679739582,-0.5885704690449147,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0518753552284608,0.707936870141445,0.6919771709801059,0.7992886595884311,-0.14269734679739582,0.31516353009557874,1.259759268189558,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1.4950063197825203,-0.06213425270105729,-0.15062180997155922,1.3994198669670073,0.9208781266996644,-0.12897924725979212,1.259759268189558,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
-0.2670804204867052,-0.8322053755435596,-1.1336539544151685,-1.0011049625472974,-1.2062728202944561,-0.8125729132763191,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5188070976680236,-1.473931311245645,-1.2740871179071127,-1.061118083285155,-0.5681275361962199,-0.6793300800697076,-1.0603595023666543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8001486780471434,1.2213176187031132,0.20046109875830126,-0.40097375516872125,-0.14269734679739582,-0.3877406914581385,-0.45884722851874754,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.5542361261781243,-0.06213425270105729,0.41111084399621756,3.199813489102736,1.9844536001967246,0.4445442521947516,2.9783657648978634,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.0814902584262633,0.45124649586061094,0.9026269162180222,-0.40097375516872125,-1.2062728202944561,0.6530982519964043,0.4004560198354052,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.32521764346933707,0.707936870141445,-0.3612715552094755,-1.0011049625472974,-0.14269734679739582,-0.6870543022845842,-1.3181504768729002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7853412264482422,0.9646272444222791,0.6217605892341338,-0.40097375516872125,-0.24905489414710183,0.12012691916995911,-0.37291690368333225,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.5336145492669238,-0.06213425270105729,1.1132766614559384,0.19915745220985492,-0.14269734679739582,1.1628969181782212,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.111105161624066,1.092972431562696,0.762193752726078,0.7992886595884311,-0.14269734679739582,0.1857828079964052,1.259759268189558,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.10310586948582122,1.2213176187031132,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,-0.8975393576399555,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28188787208560645,-1.2172409369648107,-0.9932207909232244,0.19915745220985492,-0.14269734679739582,-0.4765692469292128,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7409188716515395,-0.3188246269818914,0.13024451701232917,-0.40097375516872125,-0.14269734679739582,0.2939219190046698,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6954039334418635,1.3496628058435303,1.6047927336777432,0.19915745220985492,-0.14269734679739582,0.8172379740625199,0.4004560198354052,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5188070976680236,-0.06213425270105729,-0.8527876274312801,0.19915745220985492,-0.14269734679739582,-0.8473319132432611,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05868351468911847,-1.7306216855264789,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,0.459992696624504,-0.45884722851874754,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.6954039334418635,-0.5755150012627255,0.41111084399621756,0.7992886595884311,0.9208781266996644,0.7361336408063214,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.539428674579224,-1.473931311245645,-1.0634373726691964,0.19915745220985492,-0.14269734679739582,-0.4321549691936757,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6954039334418635,0.707936870141445,-0.3612715552094755,1.3994198669670073,-0.14269734679739582,-0.6870543022845842,2.1190625165437105,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
-0.548422000865825,-1.0888957498243936,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.1405655805821059,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1407200648218674,0.1945561215797768,-0.712354463939336,0.19915745220985492,-0.14269734679739582,-0.8125729132763191,0.4004560198354052,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2580870942001032,0.06621093443935976,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.6870543022845842,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9915529654198846,-0.8322053755435596,0.9026269162180222,-0.40097375516872125,-0.14269734679739582,1.4313136401451627,-0.45884722851874754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8149561296460447,-0.3188246269818914,-0.782571045685308,-1.0011049625472974,-1.2062728202944561,-0.6619505800862366,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7557263232504396,1.9913887415456155,0.4813274257421896,-0.40097375516872125,-0.14269734679739582,-0.4707760802680556,-0.45884722851874754,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8001486780471434,1.4780079929839474,-0.15062180997155922,-0.40097375516872125,-0.14269734679739582,-0.8106418577226004,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6964965168548356,-0.19047943984147434,0.06002793526635707,-0.7010393588580093,-0.14269734679739582,0.1529548635831825,-0.8884988526958238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9323231590242806,1.9913887415456155,0.6217605892341338,-0.40097375516872125,-0.14269734679739582,-0.3510506359374772,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.32521764346933707,0.32290130872019385,3.009124368597185,0.7992886595884311,1.9844536001967246,2.8023630832856554,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
-0.20785061409110117,1.2213176187031132,1.8154424789156594,0.19915745220985492,-1.2062728202944561,1.0798615293683043,1.259759268189558,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0
0.38444744986494106,-0.06213425270105729,1.0430600797099663,1.3994198669670073,0.9208781266996644,1.0914478626906186,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9619380622220821,-2.2440024340881473,0.6217605892341338,-0.40097375516872125,0.9208781266996644,2.118769417269127,-1.3181504768729002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.17033496801967,-0.9605505626839766,-2.18690268060475,-0.40097375516872125,-0.14269734679739582,-1.9306540788796218,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2580870942001032,1.4780079929839474,0.6919771709801059,0.7992886595884311,0.9208781266996644,-0.06139230287962674,0.4004560198354052,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.3696399982660398,1.3496628058435303,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,-0.6329847467804518,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.47438474287131976,-0.9605505626839766,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,0.1857828079964052,-0.45884722851874754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.38444744986494106,0.32290130872019385,1.1132766614559384,0.7992886595884311,0.9208781266996644,0.9331013072856603,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.606559223848457,0.45124649586061094,1.6750093154237151,0.19915745220985492,-0.14269734679739582,1.4062099179468153,0.4004560198354052,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.5188070976680236,0.9646272444222791,0.34089426225024544,-0.40097375516872125,-0.14269734679739582,-0.1424966361358252,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.0005462917064865981,-0.06213425270105729,-0.9932207909232244,-1.6012361699258735,-2.269848293791516,-0.9902300242184677,-0.45884722851874754,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6430808357715319,0.06621093443935976,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.4746381913754935,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.48919219447022105,-1.473931311245645,-0.4314881369554476,0.19915745220985492,-0.14269734679739582,0.31130141898814084,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.066682806827362,1.2213176187031132,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-1.152438690730864,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5690435777770255,-1.0888957498243936,1.0430600797099663,1.3994198669670073,-0.14269734679739582,1.7634551953848312,2.1190625165437105,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5632294524647263,-0.7038601884031426,-1.3443036996530848,-1.0011049625472974,-1.2062728202944561,-1.0964380796730124,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4447698396735183,-1.2172409369648107,-0.8527876274312801,-1.6012361699258735,-1.2062728202944561,-0.3143605804168166,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5098137713814217,-0.8322053755435596,-0.712354463939336,0.19915745220985492,-1.2062728202944561,-0.3471885248300393,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2670804204867052,-0.3188246269818914,-0.3612715552094755,0.19915745220985492,-1.2062728202944561,-0.22166991383830437,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.08829841788691996,0.32290130872019385,-1.1336539544151685,-1.0011049625472974,-1.2062728202944561,-1.2818194128300369,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5701361611899978,-0.5755150012627255,-0.5719213004473918,-1.0011049625472974,-1.2062728202944561,-0.3201537470779731,-0.45884722851874754,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
1.1988572878044992,1.092972431562696,-0.010188646479615024,-1.0011049625472974,-1.2062728202944561,-0.5229145802184686,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3696399982660398,-1.987312059807313,-1.6953866083829452,1.3994198669670073,0.9208781266996644,-0.9496778575903685,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1771431274803265,0.06621093443935976,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-0.8299524132597901,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7557263232504396,1.9913887415456155,1.8154424789156594,-0.40097375516872125,-0.14269734679739582,0.6608224742112802,-0.45884722851874754,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.11791332108472248,-0.7038601884031426,1.0430600797099663,0.19915745220985492,-0.14269734679739582,1.4989005845253283,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13272077268362376,-1.7306216855264789,-0.782571045685308,0.19915745220985492,1.9844536001967246,0.037091530360042035,-1.3181504768729002,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0
0.9175157074253794,-0.06213425270105729,1.1132766614559384,0.19915745220985492,0.9208781266996644,1.1628969181782212,-0.45884722851874754,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0
-1.7034032255801081,0.45124649586061094,-0.2208383917175313,-1.6012361699258735,-1.312630367644162,-0.43987919140855153,-1.232220152037485,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8445710328438462,-1.7306216855264789,-0.15062180997155922,0.19915745220985492,-0.14269734679739582,0.7998584740790482,0.4004560198354052,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4950063197825203,1.4780079929839474,1.6750093154237151,0.19915745220985492,-0.14269734679739582,0.8114448074013626,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2136647394034004,0.9646272444222791,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,-0.7951934132928481,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9767455138209834,-1.3455861241052278,0.9728434979639943,-1.0011049625472974,-1.2062728202944561,1.8677321952856571,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.20785061409110117,-1.0888957498243936,-1.5549534448910012,1.9995510743455833,1.9844536001967246,-1.1717492462680537,1.259759268189558,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.2877019973979058,1.3496628058435303,0.4813274257421896,0.19915745220985492,0.9208781266996644,-0.19077302497880028,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.1634282592943974,-0.5755150012627255,-1.1336539544151685,-0.40097375516872125,-0.14269734679739582,-0.9226430798383023,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1771431274803265,-1.3455861241052278,1.9558756424076036,0.7992886595884311,0.9208781266996644,3.0070549719798687,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7102113850407648,-0.9605505626839766,-0.08040522822558711,0.19915745220985492,0.9208781266996644,0.42137158555012405,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.6885957739812067,0.9646272444222791,1.9558756424076036,0.7992886595884311,0.9208781266996644,1.3598645846575588,0.4004560198354052,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0
-1.9995522575581293,0.707936870141445,-0.3612715552094755,-1.0011049625472974,-1.2062728202944561,-0.6870543022845842,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8149561296460447,0.5795916830010279,0.4813274257421896,0.7992886595884311,1.9844536001967246,0.17805858578152936,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.47438474287131976,-1.602276498386062,1.464359570185799,-0.40097375516872125,-0.14269734679739582,2.642085472326977,-0.45884722851874754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-2.0143597091570293,-0.9605505626839766,-0.9230042091772522,-0.40097375516872125,-0.14269734679739582,-0.5190524691110306,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41406235306274364,-1.0888957498243936,0.8324103344720502,3.199813489102736,1.9844536001967246,1.5259353622773943,2.9783657648978634,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.302509448996807,0.9646272444222791,0.2706776805042734,-1.0011049625472974,-1.2062728202944561,-0.206221469408552,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
